Index,demand
17124,0.072267960923619
17125,0.05495250689570243
17126,0.021021061207534365
17127,0.03549873581100649
17128,0.07817343518399135
17129,0.29032500219567486
17130,0.03342234851745054
17131,0.018893607808305464
17132,0.020038329110188245
17133,0.05082051666208893
17134,0.07440032885803491
17135,0.16005209021533218
17136,0.06959750759595922
17137,0.2529951288730059
17138,0.11003056388808495
17139,0.0290300405158127
17140,0.014184559050085189
17141,0.03354167525773616
17142,0.04188933161744969
17143,0.035375200590054834
17144,0.25351754508687474
17145,0.13683017772300596
17146,0.01774110973054062
17147,0.11409192870926863
17148,0.05124737845236479
17149,0.014913330768114314
17150,0.4044003808201454
17151,0.6263418535428447
17152,0.2550121926145679
17153,0.05578416522266945
17154,0.008803372977038823
17155,0.07669522509892994
17156,0.0390725817987691
17157,0.0899359843886673
17158,0.08512990436492925
17159,0.08799736909142439
17160,0.8932644994002388
17161,0.020750882897081782
17162,0.07280526219114736
17163,0.07868256418891484
17164,0.0841232598902745
17165,0.01288996879742383
17166,0.03530657774113543
17167,0.128408515599596
17168,0.4636213572319265
17169,0.07437464216921749
17170,0.13801596473589306
17171,0.029916688915889805
17172,0.04047045545405681
17173,0.022315342033120238
17174,0.09965578695424736
17175,0.02521077163147139
17176,0.02583816358647375
17177,0.0715852962739993
17178,0.06809778275491708
17179,0.04082588618336769
17180,0.015750904075858753
17181,0.04799628640291974
17182,0.009874915670797756
17183,0.010246972556226667
17184,0.11588981926452765
17185,0.038414822024095935
17186,0.026520381536610117
17187,0.02195010716997724
17188,0.041718868988209146
17189,0.06983240654108264
17190,0.09708725481564233
17191,0.019544757192281898
17192,0.06214936553800294
17193,0.7379818343371758
17194,0.06462178762214625
17195,0.1077237997718249
17196,0.04358661215203002
17197,0.033759143125102274
17198,0.051881626277850264
17199,0.056885748390684415
17200,0.013117579269287642
17201,0.020513674095577347
17202,0.2789287762082974
17203,0.03478928656257283
17204,0.01001745756723383
17205,0.015462935258844002
17206,0.0
17207,0.003798941255706909
17208,0.018309446537438254
17209,0.05647158126760924
17210,0.1045988304692928
17211,0.01800834973821519
17212,0.026089286816505755
17213,0.12651099991684778
17214,0.043564978142594774
17215,0.01575440213500087
17216,0.03547715721004192
17217,0.3858031132332916
17218,0.015856819256855413
17219,0.007595357463489094
17220,0.014782568443876615
17221,0.044528635753554036
17222,0.012576153593038203
17223,0.044744215841633184
17224,0.15212853611825564
17225,0.08469510401586515
17226,0.012122420032333738
17227,0.01705570678368363
17228,0.06373146292915692
17229,0.15134958261165202
17230,0.1048461195914769
17231,0.08514054299097508
17232,0.08637237158605307
17233,0.022943722634582678
17234,0.03045000935690817
17235,0.022632695961222596
17236,0.24472409909525553
17237,0.2616013111343354
17238,0.1253162702127169
17239,0.019696526721604383
17240,0.007708079489171653
17241,0.021813735841794905
17242,0.01716608411047938
17243,0.009031808198849299
17244,0.022105695327210163
17245,0.012243376286986966
17246,0.02121482647971148
17247,0.013358833717334127
17248,0.01194332934056995
17249,0.012150653676608314
17250,0.01718917642096674
17251,0.05995331474288113
17252,0.0520970667509836
17253,0.12191330780825589
17254,0.021972443741441382
17255,0.12080116402981576
17256,0.010673273808572054
17257,0.18436387353175335
17258,0.023186088816450706
17259,0.017560608378401316
17260,0.01699164769082951
17261,0.009711625785782947
17262,0.018965564313886303
17263,0.032536306064460424
17264,0.016699502374613748
17265,0.021052194667556444
17266,0.017198414187117466
17267,0.014134320472692504
17268,0.057645142676231186
17269,0.023403700314682467
17270,0.02224203524696877
17271,0.060280748839827314
17272,0.014269275637388643
17273,0.006999060941097091
17274,0.01119334792272591
17275,0.1111333390372175
17276,0.032356628380516235
17277,0.04604904281909338
17278,0.019547280785713758
17279,0.015828295125740962
17280,0.025830326897968846
17281,0.08762403468039473
17282,0.004454761735625548
17283,0.016514808836107363
17284,0.1835285734424327
17285,0.0484926687799936
17286,0.07265053065637758
17287,0.06706529866464085
17288,0.01940286524087074
17289,0.08323130098592872
17290,0.013339033558485928
17291,0.00910402390521669
17292,0.008015423318574216
17293,0.09963211395250934
17294,0.086483946511718
17295,0.013040716349810133
17296,0.13866416957690325
17297,0.016847834417817387
17298,0.03354969116024098
17299,0.042834508266519175
17300,0.026170309694933933
17301,0.021741622891872956
17302,0.015415199827284318
17303,0.00873276831255496
17304,0.012519917673321305
17305,0.029172895793944043
17306,0.011617530582817611
17307,0.04933393732491897
17308,0.06644738434262562
17309,0.017835604637913
17310,0.24694225223153513
17311,0.015819633923888476
17312,0.03690423434411399
17313,0.018932601963893517
17314,0.0038548684405125483
17315,0.01349870083595283
17316,0.04753328555080735
17317,0.022611923511555374
17318,0.013205039664473102
17319,0.02487857767794665
17320,0.021805987056480746
17321,0.01938417287919647
17322,0.0032682626293647783
17323,0.03893511092626001
17324,0.1267388520546915
17325,0.16910875383512866
17326,0.07317983171404384
17327,0.018793468646393946
17328,0.021454499842512374
17329,0.02178298659195967
17330,0.04270940498346096
17331,0.24226241034884125
17332,0.03145893311708194
17333,0.02358534847073888
17334,0.09728580768006082
17335,0.04947359245301743
17336,0.033756523843052284
17337,0.12419088817598146
17338,0.07187474404330423
17339,0.04948231464600908
17340,0.1409032270897586
17341,0.3923591476933681
17342,0.03391905091864252
17343,0.03270251780212343
17344,0.00510035037854414
17345,0.26625566043224363
17346,0.048975661956256224
17347,0.26516139443952397
17348,0.09046988101240187
17349,0.131412767580738
17350,0.048912678125269775
17351,0.022461018743414232
17352,0.01568435995967463
17353,0.018043792427315127
17354,0.039203350094113944
17355,0.39557127482123444
17356,0.03893696915201071
17357,0.6234586022908992
17358,0.2488746471786148
17359,0.04083272114326278
17360,0.25754456578196133
17361,0.030524765439269675
17362,0.06302388051506043
17363,0.03762866257539843
17364,0.020193953845069203
17365,0.021118948533428532
17366,0.09987542460032679
17367,0.25500756298378424
17368,0.4424515055500257
17369,0.47741133911553024
17370,0.127581310540491
17371,0.2401689112472558
17372,0.0719250851918094
17373,0.04200774065405579
17374,0.06337251555689344
17375,0.018896986401015843
17376,0.07911147921196535
17377,0.028159814192855216
17378,0.41474016023274035
17379,0.10042880867611004
17380,0.26555932052408515
17381,0.4703763155798167
17382,0.10640419634440307
17383,0.030238140346840296
17384,0.45707102212397954
17385,0.059253906034889246
17386,0.2993251537390183
17387,0.053448380525644594
17388,0.05621152587936506
17389,0.045568756011709496
17390,0.053019365008003236
17391,0.022898819876172958
17392,0.08387725218659561
17393,0.10350466623348296
17394,0.06194879055257341
17395,0.02492272359827119
17396,0.034168612245127565
17397,0.03692782427045989
17398,0.41158122531446417
17399,0.05453514001604654
17400,0.03343735427016378
17401,0.06760276756883818
17402,0.05255224944322798
17403,0.07006614630710899
17404,0.034827208248920175
17405,0.03182949738621112
17406,0.034974064593005366
17407,0.08622895348500464
17408,0.02961427248014395
17409,0.04483507751733268
17410,0.15340109757630827
17411,0.28026892014237903
17412,0.020008748385346248
17413,0.04069288862510689
17414,0.024251110664205468
17415,0.026254309000183183
17416,0.02178947079064986
17417,0.4203948905659678
17418,0.10940180858856058
17419,0.05860070674988761
17420,0.40456133970975006
17421,0.297281075260936
17422,0.007326722448243639
17423,0.08757811653323591
17424,0.04749365090763974
17425,0.025957575385626437
17426,0.02472209849365027
17427,0.012769221901980949
17428,0.02444254839651068
17429,0.022514216673820066
17430,0.03559803007596831
17431,0.05237613673536299
17432,0.06601432625830028
17433,0.07614408596957972
17434,0.0985907122941768
17435,0.2729507344319433
17436,0.4279940910339879
17437,0.012216908924264757
17438,0.23548585725297122
17439,0.04420276512995965
17440,0.01904016235398878
17441,0.020996429132174387
17442,0.02766416672187748
17443,0.03014439726883366
17444,0.2752418689996358
17445,0.029945789505968982
17446,0.03564010880698619
17447,0.05037906041624429
17448,0.05381118602494689
17449,0.24053605054869356
17450,0.4318469782707131
17451,0.031216022194482322
17452,0.06478529037522755
17453,0.03231259039328159
17454,0.04653035443399477
17455,0.06096697658241615
17456,0.02153251835206782
17457,0.01658592824262277
17458,0.01020299350089472
17459,0.12192868334784164
17460,0.1659098119985182
17461,0.09049305446611337
17462,0.0804333807375203
17463,0.0521947809272924
17464,0.0116046999879173
17465,0.02087261090362781
17466,0.03371059512128784
17467,0.027973155101968367
17468,0.09830544922196355
17469,0.05374233768825053
17470,0.23624005954518548
17471,0.033309681827759376
17472,0.05352119679102817
17473,0.057370328820180824
17474,0.02331436361753191
17475,0.020151200655946788
17476,0.021450240404986
17477,0.045301164209256915
17478,0.02018771179012252
17479,0.02545367316256556
17480,0.0742321569391697
17481,0.18477400822078976
17482,0.2698488846513125
17483,0.044512506136224636
17484,0.040235467860121304
17485,0.035702405895883
17486,0.10392757631190244
17487,0.0544748564741343
17488,0.01177165518987313
17489,0.058798679415374616
17490,0.022308042149241095
17491,0.024063739471312684
17492,0.16817935185064234
17493,0.036205544269819645
17494,0.024892685909637235
17495,0.029094146574090415
17496,0.060895917569720175
17497,0.06787531935990365
17498,0.23891204783212125
17499,0.24309222376421533
17500,0.25493029135854656
17501,0.07669632766852916
17502,0.05935975977886356
17503,0.022828882480320747
17504,0.05073136501171466
17505,0.04689158763167735
17506,0.01597437503734515
17507,0.1111921736201805
17508,0.04876223887346814
17509,0.6211636950373809
17510,0.12611423032313013
17511,0.02672374372195341
17512,0.13019470762010144
17513,0.04733762811024787
17514,0.04788825125504278
17515,0.012182050922806833
17516,0.09088772606012974
17517,0.01721506099532315
17518,0.025886348207323488
17519,0.09354903152807738
17520,0.0407725878169016
17521,0.08473629723593601
17522,0.07244614803737015
17523,0.1301646996537966
17524,0.23581850309233082
17525,0.28307400070037464
17526,0.08549729535366847
17527,0.03545178794176049
17528,0.09382589260200849
17529,0.017985810620410943
17530,0.04672757549215017
17531,0.08726057498291206
17532,0.06402903127855676
17533,0.13184749766755408
17534,0.053337071246412966
17535,0.1003456972828647
17536,0.03844799616493626
17537,0.07044238818570416
17538,0.030969289254456113
17539,0.020736164692621725
17540,0.15339750989395082
17541,0.020146304342322403
17542,0.027589996938471292
17543,0.051954049904608064
17544,0.026544861756938813
17545,0.014146476869308616
17546,0.019737255287515538
17547,0.041074481034100815
17548,0.0623245594221071
17549,0.07885565539632368
17550,0.14814677389830191
17551,0.12290763593230727
17552,0.2337838436669588
17553,0.23598776206486438
17554,0.15976603683034812
17555,0.016185907234752578
17556,0.10333838241727134
17557,0.06004398645792977
17558,0.041201557714722184
17559,0.09887755077619621
17560,0.0263304069179192
17561,0.037053499350943764
17562,0.015492046701895785
17563,0.047409117823321745
17564,0.08594348120546937
17565,0.029959948957303122
17566,0.0634592112685235
17567,0.023718460926629957
17568,0.02504385812952295
17569,0.019897209815782906
17570,0.08914413461570567
17571,0.01942546692880452
17572,0.033613439913190525
17573,0.12263734870016876
17574,0.06677875784478018
17575,0.14127933355744915
17576,0.3172222241215591
17577,0.12559047023921804
17578,0.1354055454216371
17579,0.08106458866979177
17580,0.09318967881763349
17581,0.09624162689931272
17582,0.09759477298207277
17583,0.06445314118714586
17584,0.0164727992155744
17585,0.019498549844530047
17586,0.281618782227546
17587,0.07838235376210445
17588,0.08316294746614285
17589,0.05498914173447781
17590,0.0746952503466783
17591,0.021624432486700512
17592,0.016996407736279473
17593,0.019838051113200625
17594,0.05628300037239583
17595,0.19344759551773244
17596,0.06927767421577011
17597,0.05135345204893425
17598,0.1371849646913252
17599,0.6329594430670968
17600,0.09939721072937897
17601,0.020070134431265946
17602,0.3930987114450155
17603,0.08233917743563957
17604,0.25464826780489
17605,0.18297154022870415
17606,0.08137240797875343
17607,0.020741157264446874
17608,0.05414995425687065
17609,0.10083058853079346
17610,0.14548121508914
17611,0.05365562099449816
17612,0.2590653284883144
17613,0.08664451001398929
17614,0.06707586275574057
17615,0.01306907638483128
17616,0.016048074584538607
17617,0.02117114419225582
17618,0.055446072786528286
17619,0.06944925117910147
17620,0.018635088075009208
17621,0.14697862460335165
17622,0.1325104131659994
17623,0.1543897093895782
17624,0.08183774376683754
17625,0.04343841901848379
17626,0.12562144318959534
17627,0.24376476994674173
17628,0.37585369572808014
17629,0.06725233171393284
17630,0.0564739148403308
17631,0.01707953724589956
17632,0.022493305537987132
17633,0.06779467773680986
17634,0.5041241206109593
17635,0.07748901379081885
17636,0.39107666408603864
17637,0.2533117436957407
17638,0.014723824381044259
17639,0.009785164593383846
17640,0.010686448638379266
17641,0.04412579167793437
17642,0.05788406791619644
17643,0.25194212037329755
17644,0.25029917614206515
17645,0.10437956524266526
17646,0.10036944687719805
17647,0.14857930954986204
17648,0.14860977031414915
17649,0.14340084867211875
17650,0.18382966807665357
17651,0.38215285598996007
17652,0.10180020683253989
17653,0.05613109144746944
17654,0.09645547046611637
17655,0.051797381231248225
17656,0.2792771622863857
17657,0.8788280065835182
17658,0.07175592705496933
17659,0.40786088556926026
17660,0.05129899615923006
17661,0.3011034543984431
17662,0.010090579035641178
17663,0.044947921868121334
17664,0.0838684871635057
17665,0.032484705027819104
17666,0.043011203113747246
17667,0.014734251359867473
17668,0.39365745723084494
17669,0.06378702319193516
17670,0.10352638028827194
17671,0.2571337909289661
17672,0.14513953730780516
17673,0.21799309482025772
17674,0.384642390250005
17675,0.38144128219639595
17676,0.17957595216863953
17677,0.2543864253702825
17678,0.2478796574024991
17679,0.889578779702007
17680,0.3150549651545355
17681,0.41904218506732854
17682,0.01893523228078272
17683,0.23501703018825035
17684,0.05954516750739527
17685,0.029305422051138855
