Index,demand
23602,0.05983499196623576
23603,0.23804119011955238
23604,0.45326201280287925
23605,0.40659774810737337
23606,0.05885094776631299
23607,0.1583411015017041
23608,0.2246219904694292
23609,0.02131373663760467
23610,0.0765393167617724
23611,0.053936894177617524
23612,0.0730711075222121
23613,0.058624428075001754
23614,0.031178908818212843
23615,0.4105236019013885
23616,0.12177806453987759
23617,0.15707173776057304
23618,0.5056268869985947
23619,0.11338246748666177
23620,0.5352734852050155
23621,0.010102570736482993
23622,0.07590624919889434
23623,0.34475900945026317
23624,0.06890336337952044
23625,0.07565153020297169
23626,0.03712888981607605
23627,0.0863504938735968
23628,0.14355428269234838
23629,0.09371574009693169
23630,0.0697967509978569
23631,0.035577047808190786
23632,0.057616622381182356
23633,0.21402812590213027
23634,0.054972943217945824
23635,0.039157982192575984
23636,0.09687782736742198
23637,0.0855681690932538
23638,0.0894173157726171
23639,0.030847242929681894
23640,0.04385670620368015
23641,0.05402043794013237
23642,0.07928998840217019
23643,0.022289123916842568
23644,0.06291202838854049
23645,0.14583854709396055
23646,0.07789833999077704
23647,0.24646628636801327
23648,0.01291198035376928
23649,0.0505942580542168
23650,0.04467820801492883
23651,0.014822371563258281
23652,0.43124561018138513
23653,0.09914698716794268
23654,0.05763455534734682
23655,0.2781542823493314
23656,0.4186510975623759
23657,0.008815640297726773
23658,0.005624352176720085
23659,0.09677767057049837
23660,0.04512872573059488
23661,0.008907073192714964
23662,0.012441903899320705
23663,0.0865681425247862
23664,0.08848207185061535
23665,0.16460517001160316
23666,0.2701461981977621
23667,0.016348359484887765
23668,0.33711382821781855
23669,0.06107531368573553
23670,0.026102887274126664
23671,0.040753892687243526
23672,0.38128947279277814
23673,0.014448816637581383
23674,0.04593942502344638
23675,0.048892437873533416
23676,0.05855888585383296
23677,0.123711058058592
23678,0.4540767952259602
23679,0.08818631331815471
23680,0.07670613078814104
23681,0.022720516944764766
23682,0.06574026925898085
23683,0.09224801897919217
23684,0.00901654611058021
23685,0.017245130789068155
23686,0.025294784828348852
23687,0.013642427141638581
23688,0.14967907941815617
23689,0.15810100708826497
23690,0.08118080847193042
23691,0.1206007646910679
23692,0.08251681804785732
23693,0.007121569588672619
23694,0.0474295159623173
23695,0.0448514797911387
23696,0.033312222091107395
23697,0.04019863458461007
23698,0.007674216950188503
23699,0.13613229945641883
23700,0.06805597349716166
23701,0.14703877823332318
23702,0.026804652785933393
23703,0.04846077780810579
23704,0.029277773347559592
23705,0.017379394490778483
23706,0.01520818281564427
23707,0.028315524613912107
23708,0.04875824517649727
23709,0.01861333692914678
23710,0.026808876226001636
23711,0.05813252088000313
23712,0.1979521924695271
23713,0.39855144421225636
23714,0.05046379152156741
23715,0.0474340973640036
23716,0.036040054671286306
23717,0.08693191907636241
23718,0.04590157363395256
23719,0.07927982380961462
23720,0.009636329275546395
23721,0.038475472281809205
23722,0.25198099783370537
23723,0.0385021745708516
23724,0.03173042869728311
23725,0.04418621197464653
23726,0.006367306611564462
23727,0.10054215801458039
23728,0.07459016898836637
23729,0.1778266241519785
23730,0.1407063911966341
23731,0.3505086794123133
23732,0.06375004266481073
23733,0.0573896777071313
23734,0.024712052886450835
23735,0.06649548631664451
23736,0.057137084209370234
23737,0.11451876585625895
23738,0.05801849873170565
23739,0.4772010909019262
23740,0.1173207763839243
23741,0.09501799020242732
23742,0.049562833031170254
23743,0.016792753113387623
23744,0.01109681749662154
23745,0.009887314418371321
23746,0.07826284097004499
23747,0.026514426885908174
23748,0.01864392829744277
23749,0.02557437622388472
23750,0.02207184213458006
23751,0.0982496231566724
23752,0.06311478323459332
23753,0.08758971319063558
23754,0.06587504973181878
23755,0.12928603767740426
23756,0.35674448881343457
23757,0.37740716041176164
23758,0.07350697567929351
23759,0.02843376339596271
23760,0.09248291127186212
23761,0.01733145845663422
23762,0.047526324158163824
23763,0.025353501040293006
23764,0.00884428597273192
23765,0.08618452624782702
23766,0.07182286414543505
23767,0.11298419056545342
23768,0.05138482735968382
23769,0.0807503238666612
23770,0.035992236271965315
23771,0.04945551442183569
23772,0.026272163375273654
23773,0.006505727989207329
23774,0.15259999045642966
23775,0.011768399657868368
23776,0.0762574878518382
23777,0.025272307176854875
23778,0.011892606217737967
23779,0.038721629633260896
23780,0.04769110107660019
23781,0.07941731902835016
23782,0.09286030031609724
23783,0.11745440221735626
23784,0.10171261442927372
23785,0.23244322856293564
23786,0.1701988515442781
23787,0.1853169359491299
23788,0.01261588828964022
23789,0.11146755287452327
23790,0.013386216183915261
23791,0.06038986390440196
23792,0.04368358419610451
23793,0.07976390989336074
23794,0.03732080355680796
23795,0.02198139713398514
23796,0.04906845357935278
23797,0.03258799725315881
23798,0.010183464046979304
23799,0.059192031939341
23800,0.07534187692719566
23801,0.039996777538590655
23802,0.06957804885762006
23803,0.022541065619975317
23804,0.03470241880448659
23805,0.005500978344771256
23806,0.009253428838750254
23807,0.1174990777259736
23808,0.017177803182649123
23809,0.04729198161796075
23810,0.15095436286228148
23811,0.07084594832292795
23812,0.14387296320739124
23813,0.33197966975350957
23814,0.104304986690085
23815,0.12568233749612545
23816,0.06719195542104249
23817,0.09203619496286204
23818,0.08711721085095855
23819,0.10281029384237908
23820,0.07506956088717562
23821,0.008240204886243156
23822,0.020715390289003623
23823,0.21563045926111857
23824,0.08787501337689482
23825,0.09081225723320249
23826,0.05157834901544438
23827,0.07409418913748947
23828,0.02699181653038316
23829,0.02609534142935081
23830,0.017736204481746853
23831,0.030466499901133176
23832,0.041374343022002776
23833,0.349665330011028
23834,0.0718049461568012
23835,0.05295709922423569
23836,0.13131615999204913
23837,0.6384470739223469
23838,0.09139815661327444
23839,0.020334804576560256
23840,0.35729990641460946
23841,0.08105614121030963
23842,0.20999872198668001
23843,0.31998833863094067
23844,0.06297810423844097
23845,0.020374400094492345
23846,0.05717228430285551
23847,0.03580391775749065
23848,0.13781078124536497
23849,0.1761226039131869
23850,0.034072223221069016
23851,0.12902176434026938
23852,0.06022406244386311
23853,0.08209240003704146
23854,0.018558838891865926
23855,0.03045176081611771
23856,0.055272764212138316
23857,0.07422189568200628
23858,0.017670898828590152
23859,0.12060321301200558
23860,0.14336975868979865
23861,0.25102513899298545
23862,0.1433834930097036
23863,0.052078534390697116
23864,0.12570657531590423
23865,0.19106331396970486
23866,0.36878141844058043
23867,0.0881037057675231
23868,0.008000019282540329
23869,0.05246625277908573
23870,0.02046051234813421
23871,0.007667208302657627
23872,0.05608888441468993
23873,0.4982950540471849
23874,0.03944068355997338
23875,0.09119359264559009
23876,0.39254783521414993
23877,0.1171624843841189
23878,0.02064976468003782
23879,0.05430569240586414
23880,0.06567954299025182
23881,0.24477682973662795
23882,0.24201109545120691
23883,0.007789687507771706
23884,0.09012533904127974
23885,0.07936849888743713
23886,0.14928855491944065
23887,0.24329880044697288
23888,0.14152761121767737
23889,0.16950671780643317
23890,0.37418023036113873
23891,0.1059814745565258
23892,0.01904018478365628
23893,0.05946275121534779
23894,0.08930789099331285
23895,0.04866944977333717
23896,0.20770524765256038
23897,0.8619122085587131
23898,0.037936021901421195
23899,0.3992253737798698
23900,0.010670794508556462
23901,0.05732789041165816
23902,0.25894532678006044
23903,0.01247627419141758
23904,0.055020947346950774
23905,0.08213268056553123
23906,0.020478246263206677
23907,0.0692686250331929
23908,0.0040760440523457415
23909,0.4576616478370334
23910,0.06425502851514156
23911,0.10034896216286247
23912,0.25451051080820786
23913,0.14547066595922714
23914,0.19583683475578123
23915,0.3833044798903224
23916,0.4090571591116297
23917,0.25169254862832613
23918,0.13138281871107332
23919,0.10338126666714834
23920,0.9440046068086139
23921,0.33147082536655414
23922,0.41060783106918486
23923,0.006249868916144256
23924,0.032106615808795924
23925,0.1405405575300696
23926,0.0759592627654185
23927,0.02399586584819393
23928,0.018909151870054007
23929,0.05866578160395838
23930,0.008283578399948916
23931,0.007856687841147434
23932,0.030764629037750235
23933,0.07142922190694626
23934,0.1052351776016139
23935,0.11576091422493075
23936,0.11736986337294958
23937,0.09105436242882896
23938,0.23109335864265068
23939,0.3513226006391106
23940,0.025429171215357496
23941,0.1174746156350463
23942,0.27214040071921297
23943,0.009866029119196245
23944,0.07559707446378802
23945,1.0
23946,0.9080440085879533
23947,0.7549109278806438
23948,0.029228748775814863
23949,0.14537814126045784
23950,0.41146616132405167
23951,0.0906076494738586
23952,0.013176877935000587
23953,0.08600286726758306
23954,0.0033009642153691635
23955,0.06514748140231891
23956,0.08005386491597052
23957,0.06232055672271712
23958,0.01115882559497
23959,0.4134145515066982
23960,0.01742541238036217
23961,0.02763616152004274
23962,0.15114426148586316
23963,0.139730296216293
23964,0.05486957477881864
23965,0.05605564377586945
23966,0.37239203536120485
23967,0.34118675285736466
23968,0.02308567060090862
23969,0.09368467404211228
23970,0.1058920058468912
23971,0.09753157851049546
23972,1.0
23973,0.7082592001126062
23974,0.6823986570108884
23975,0.013417712837919205
23976,0.058170552908784964
23977,0.038979907965672966
23978,0.4355277249918058
23979,0.05650871139806033
23980,0.25179407803599807
23981,0.052062614910497206
23982,0.09695765082470034
23983,0.026136415842279874
23984,0.1312229394139876
23985,0.15540001853011054
23986,0.15935630407668272
23987,0.18819135448351731
23988,0.4309514018263426
23989,0.5011257473742481
23990,0.36837698473755315
23991,0.1443313329619295
23992,0.08224043239296874
23993,0.06034995783297034
23994,0.1010934916412495
23995,0.08274063574624535
23996,0.04645423764210903
23997,0.11723402468012212
23998,0.14918342983484068
23999,0.07803407222039377
24000,0.10009723499676947
24001,0.028857405336555533
24002,0.7902809593043385
24003,1.0
24004,0.9818384625465033
24005,0.1815579929139652
24006,0.04991888312563649
24007,0.22573145795571664
24008,0.41291931693801465
24009,0.026324419444052068
24010,0.0064621118174385695
24011,0.01509147385791413
24012,0.0493487743354342
24013,0.09838164186963225
24014,0.059766550536670765
24015,0.4074299802081077
24016,1.0
24017,0.08120670625217827
24018,0.10145364738660528
24019,0.1052902455155549
24020,0.16338184942629644
24021,0.08672988925316673
24022,0.3675664532132152
24023,0.2719380166086642
24024,0.042905465916390995
24025,0.07922727222371542
24026,0.10224920621113691
24027,0.09733438628648754
24028,0.057261248644573395
24029,0.06929588824303237
24030,0.28679108432520684
24031,0.38894159547626456
24032,0.24773127291432
24033,0.09248023351388956
24034,0.08578406124381562
24035,0.009619098832933508
24036,0.07641473329126228
24037,0.15802411862767296
24038,0.040823905184146955
24039,0.04650321867022221
24040,0.042696412488339185
24041,0.019542374780858643
24042,0.05267498437999773
24043,0.05226091919903106
24044,0.36493183271871404
24045,0.5240519243860572
24046,0.25619295240088263
24047,0.2616293570316514
24048,0.1298524350935232
24049,0.17139504486107618
24050,0.22749539525100806
24051,0.6926129721544265
24052,0.06139639885187387
24053,0.03140531418361333
24054,0.04657323195404336
24055,0.027572889285920835
24056,0.12266779133801071
24057,0.19599380391580523
24058,0.2554123508866506
24059,0.44864911360472776
24060,0.2701630598451802
24061,0.1608056472372215
24062,1.0
24063,0.14976544221419533
24064,0.017260947447890883
24065,0.24250346443800122
24066,0.21619692239705052
24067,0.023464859082440677
24068,0.06956094640262253
24069,0.46240333614194196
24070,0.06703878836568981
24071,0.039699122996737016
24072,0.044614839797182115
24073,0.05754901363984392
24074,0.15301173938668863
24075,0.415865032611055
24076,0.27807976581740435
24077,0.4368002467818056
24078,0.2691941673881283
24079,0.1488683205456721
24080,0.12440995490113657
24081,0.25255979080563623
24082,0.0240867963368094
24083,0.16260062628632865
24084,0.0795310726575727
24085,0.0555165392043627
24086,0.4436545380832344
24087,0.25613870170675
24088,0.04741483582388344
24089,0.44304943987156503
24090,0.2739768031670426
24091,0.005669451659174543
24092,0.0765526969850774
24093,0.10028353339555356
24094,0.08862134782217543
24095,0.01282122450517277
24096,0.03141289666461079
24097,0.057169448625523867
24098,0.09573369694550263
24099,0.10795441664967126
24100,0.14315429379905253
24101,0.4177802105155883
24102,0.78586607596233
24103,0.4180468606880175
24104,0.40847746465084117
24105,0.46524534399863127
24106,0.12550155153390144
24107,0.0714189843393672
24108,0.07210066946507207
24109,0.1433712463326293
24110,0.1937803188543303
24111,0.07137419774234617
24112,0.028853110620565142
24113,0.0883782895729849
24114,0.10604080289737582
24115,0.017850173865123366
24116,0.007089262675066878
24117,0.04663662475366909
24118,0.09025087350086246
24119,0.024110189771726173
24120,0.014983711411079745
24121,0.03619989704488095
24122,0.017283471114445288
24123,0.01570462090502353
24124,0.033718815490557774
24125,0.06583388052227697
24126,0.05768880039917741
24127,0.08517453846559964
24128,0.23122610835991747
24129,0.17313896350626867
24130,0.35340516606394773
24131,0.6365346037757026
24132,0.5354975885540972
24133,0.27044564522692494
24134,0.11960497536531275
24135,0.05277926745625941
24136,0.09148769910084759
24137,0.014261979260142702
24138,0.006849867199614737
24139,1.0
24140,0.05575001177953005
24141,0.017568594503080775
24142,0.09300957547017526
24143,0.0703935759709092
24144,0.09373328693024909
24145,0.05352367205967491
24146,0.06084489972248656
24147,0.01615851295663471
24148,0.03283328054481706
24149,0.008628823573784456
24150,0.01808983114397199
24151,0.016139314301643254
24152,0.03724824569191446
24153,0.08976252889337832
24154,0.12742839047076018
24155,0.6111388674266691
24156,0.3917628681752217
24157,0.18601204734681265
24158,1.0
24159,0.4078005851415142
24160,0.4246130702018648
24161,0.2453516717350375
24162,0.044008706617807404
24163,0.030307658342371542
24164,0.05936854632637809
24165,0.0561867617875768
24166,0.01966199681765526
24167,0.040082817291163676
