Index,demand
18333,0.05619422375233152
18334,0.053509051200105115
18335,0.05920516208636693
18336,0.08587747235929895
18337,0.46025892701891036
18338,0.046853878604442796
18339,0.04998808205166782
18340,0.04739679939873675
18341,0.044299672455432246
18342,0.05506895254116361
18343,0.04309255422880204
18344,0.0351523677181383
18345,0.04932260965417199
18346,0.03764003664552406
18347,0.1010717786289584
18348,0.11758934698949854
18349,0.08255047760997564
18350,0.0836671803838076
18351,0.06348023723139529
18352,0.024184191142652696
18353,0.026664162381496936
18354,0.028744599425891006
18355,0.041680816896562015
18356,0.07131719971561103
18357,0.06683369001154367
18358,0.306071597111584
18359,0.045796114591297205
18360,0.05236506092811205
18361,0.052859187547514945
18362,0.03201777028228292
18363,0.03681402378344906
18364,0.04766714357058031
18365,0.06032189707554055
18366,0.03384948110578718
18367,0.06974895208050592
18368,0.08316161608400975
18369,0.5461486393937979
18370,0.060384483786619744
18371,0.04391478802600792
18372,0.047961981379558594
18373,0.06706632812074123
18374,0.053803304945846016
18375,0.05287421625636285
18376,0.05135286512183089
18377,0.10362549422413661
18378,0.027284329462294078
18379,0.031245330587068198
18380,0.047127104281748544
18381,0.05558397412949099
18382,0.2714844648541994
18383,0.08491229998499071
18384,0.30876358639188733
18385,0.28138101553613326
18386,0.27872942771877024
18387,0.0792524710773253
18388,0.04673137323532233
18389,0.05791506628779899
18390,0.05175571308516582
18391,0.048752600449121795
18392,0.026133423137971238
18393,0.07030762319682271
18394,0.08307085775000725
18395,0.5212997975480365
18396,0.10285451189291661
18397,0.07014260354097113
18398,0.09329169753191907
18399,0.07486233756777956
18400,0.043473895463937894
18401,0.043057683157974244
18402,0.06266840610104003
18403,0.010686555178413491
18404,0.025716897600807954
18405,0.03251119900517917
18406,0.05129784890986802
18407,0.06178499395700009
18408,0.2769699990748787
18409,0.09101259763472076
18410,0.12554524191880084
18411,0.2594878309047811
18412,0.4604169519508132
18413,0.0810716212931278
18414,0.044896188807375136
18415,0.06711538592922241
18416,0.05490461720868241
18417,0.051636960646914386
18418,0.036650783921691424
18419,0.025558956771040437
18420,0.030894568886994038
18421,0.06508446432663716
18422,0.07842239541263367
18423,0.10447952018679664
18424,0.06725970440096905
18425,0.08056070533542911
18426,0.05833886645702948
18427,0.06145838846369617
18428,0.05153088583890935
18429,0.06637560375527986
18430,0.03819902664811214
18431,0.058500306063495947
18432,0.02877487212131704
18433,0.031441898294734295
18434,0.050750757255246706
18435,0.06619445967749459
18436,0.07064047743910326
18437,0.13031006176513754
18438,0.13257788012109253
18439,0.27312945467722755
18440,0.13881224142017268
18441,0.10893436959081176
18442,0.05392865466826095
18443,0.08546662230094935
18444,0.06673817709255579
18445,0.048169929205050824
18446,0.019571876682961686
18447,0.050309614689869775
18448,0.06563425750297193
18449,0.0434818973906753
18450,0.06229568358790503
18451,0.05138011193521726
18452,0.050469552833183794
18453,0.04900065171160886
18454,0.05621307387210392
18455,0.03952684359821622
18456,0.036322414351139545
18457,0.021838531721441085
18458,0.053739106295885304
18459,0.035422435591155196
18460,0.05571697839056442
18461,0.07142276950467294
18462,0.07363847359873135
18463,0.12735098055467092
18464,0.30810925961459634
18465,0.1288225499131047
18466,0.1179446860927476
18467,0.09989150211679827
18468,0.0827176812993215
18469,0.10090959429115087
18470,0.09837039557640884
18471,0.057160111484249744
18472,0.02174180049125606
18473,0.04209016495915364
18474,0.09342218728727084
18475,0.06620493159628324
18476,0.06290735599599968
18477,0.05475318324053666
18478,0.060986716363247824
18479,0.035993641013837216
18480,0.0269078541072515
18481,0.023670567494805932
18482,0.03839451984287493
18483,0.06398350976354264
18484,0.07261918284711362
18485,0.06897461737827977
18486,0.1253149264435959
18487,0.5797166203568316
18488,0.11662098055085314
18489,0.09301379921304265
18490,0.4992426897865138
18491,0.08926238563180974
18492,0.26690045177560323
18493,0.12442948191080001
18494,0.07602429040903876
18495,0.034199166400536864
18496,0.06496879083991258
18497,0.06682344368469274
18498,0.07052262027149196
18499,0.10384335665661218
18500,0.09721908298325495
18501,0.08538082529022094
18502,0.2817144317932328
18503,0.0830694986753477
18504,0.0504788412345543
18505,0.012127149704512678
18506,0.024456591033612345
18507,0.0371602551328153
18508,0.060906731853406934
18509,0.07113233537352599
18510,0.06091378993472731
18511,0.11730369754158362
18512,0.14209608394326242
18513,0.26382384054216035
18514,0.0961861274764912
18515,0.0904520196739116
18516,0.10892767777048294
18517,0.1520070761570193
18518,0.4066571000551818
18519,0.08447860344828992
18520,0.05999486803954018
18521,0.06464903006330226
18522,0.06225780474005675
18523,0.06457400483583776
18524,0.4267608898206334
18525,0.07598514475990525
18526,0.07903808437685869
18527,0.3778976861048551
18528,0.10660972966575628
18529,0.03719656768525374
18530,0.008947007418629301
18531,0.028824995089288142
18532,0.04430226423864279
18533,0.06387706646854165
18534,0.284753153999752
18535,0.30038972332044994
18536,0.11472357025137869
18537,0.10791531569041522
18538,0.1331860946814604
18539,0.1462799338607526
18540,0.15333243759173695
18541,0.17549364744358725
18542,0.5485486612216957
18543,0.1036609965177339
18544,0.047265720434459174
18545,0.06531190012105365
18546,0.08554193836934874
18547,0.08220672814261436
18548,0.8715721967428601
18549,0.8722130744178869
18550,0.059761304465240486
18551,0.059025612297827504
18552,0.4631357486073127
18553,0.050168918434637125
18554,0.5180166761056156
18555,0.04644255412214072
18556,0.07461148423064302
18557,0.052796177950851085
18558,0.053971157065150516
18559,0.4571029453837073
18560,0.08310827660871822
18561,0.11441847390253358
18562,0.26806466422450903
18563,0.14331658946870343
18564,0.2713103137921881
18565,0.4667939993713325
18566,0.46950904869106613
18567,0.08337155713804094
18568,0.2858010118501432
18569,0.28703383811483546
18570,0.10340711308625963
18571,0.7873355911188369
18572,0.2927624380151282
18573,0.38037998040660037
18574,0.060197494699135365
18575,0.09365712962017957
18576,0.057336847135278805
18577,0.03172411942502583
18578,0.04165879283160842
18579,0.032595258269522864
18580,0.018854803062836288
18581,0.06721013282009602
18582,0.035125728297176216
18583,0.04746700547259294
18584,0.06119198171494395
18585,0.25313237324087284
18586,0.11547889327646821
18587,0.12488457579023253
18588,0.12290176017760002
18589,0.1341769547103026
18590,0.2821642455099142
18591,0.2893349664075512
18592,0.06242937308453554
18593,0.10385877269005754
18594,0.29305216996729244
18595,0.09055530238453911
18596,1.0373210355182907
18597,0.9008256022508982
18598,0.6599400105758636
18599,0.049312204435604044
18600,0.08121483973488705
18601,0.45836288160783856
18602,0.06377194731371273
18603,0.034879127938359046
18604,0.04674912940943163
18605,0.022106035047201093
18606,0.04871103390231076
18607,0.07338239312441142
18608,0.06828913572939836
18609,0.042618048321430034
18610,0.46519699325535596
18611,0.056681500628407384
18612,0.07796287214329509
18613,0.10697530739337967
18614,0.10268221135153578
18615,0.09225819587766247
18616,0.09635608488421482
18617,0.2783976888760354
18618,0.5045618237587758
18619,0.0727033667193473
18620,0.10413188899052718
18621,0.11492223737013668
18622,0.27827487582020166
18623,1.0458886751396126
18624,0.8263532353199065
18625,0.5581821704251798
18626,0.06253229922723684
18627,0.06286251254561297
18628,0.04553795218462241
18629,0.28863503256235756
18630,0.08744083004460027
18631,0.2826267071173965
18632,0.05329850060399027
18633,0.034196782599878024
18634,0.09909175341819712
18635,0.12203713942991955
18636,0.14357541072053034
18637,0.129777157641483
18638,0.5160785170963477
18639,0.5485579651296513
18640,0.2739475168843345
18641,0.15062569937873546
18642,0.1295913464939159
18643,0.10709136940533602
18644,0.1138186173809342
18645,0.09443238157077972
18646,0.06476114451485415
18647,0.07350090099653077
18648,0.10309158637124069
18649,0.09497534854059018
18650,0.07908969214743568
18651,0.06344138534065612
18652,0.9509641164473814
18653,1.0038635204293884
18654,1.0066871474992851
18655,0.094536523175429
18656,0.07657311461160743
18657,0.08851761338778705
18658,0.4092263149436061
18659,0.03415057761073076
18660,0.024445796960113918
18661,0.03576284959335311
18662,0.06855595185887581
18663,0.09306287104870467
18664,0.07299065474450744
18665,0.7087921778926967
18666,0.8866044857679868
18667,0.11910044388985884
18668,0.14063001172237086
18669,0.13636771964795616
18670,0.13758856619372678
18671,0.13353220375718472
18672,0.5685204478659542
18673,0.2786723027779506
18674,0.05569926009474195
18675,0.08280358210341165
18676,0.09848633042042575
18677,0.09425830189277377
18678,0.08795956407384614
18679,0.082427977598918
18680,0.2693577846160355
18681,0.27386991731620036
18682,0.13763665030977815
18683,0.09023736274038749
18684,0.07665292343578203
18685,0.0880391107843271
18686,0.08603218016369955
18687,0.27249451244445316
18688,0.04362612098274964
18689,0.04419752082106337
18690,0.029031904584342565
18691,0.039787851477435784
18692,0.049221967847909436
18693,0.06552919858586112
18694,0.07183813399860317
18695,0.47352265505830243
18696,0.520784775782463
18697,0.2721373736514068
18698,0.18303150522796408
18699,0.16299010029631306
18700,0.170814145115158
18701,0.16247504330838816
18702,0.4971700480954093
18703,0.07413089422581373
18704,0.03315161417405595
18705,0.041837357532891264
18706,0.08201254836228422
18707,0.11320199034103677
18708,0.11513653958202576
18709,0.10708237086715508
18710,0.44831379479601796
18711,0.27765992469631384
18712,0.283595912487984
18713,1.033750899597315
18714,0.10076060092545318
18715,0.06396634027780983
18716,0.10083062284324669
18717,0.27299261758184096
18718,0.042328138912764844
18719,0.05628709120471591
18720,0.47921700201339534
18721,0.0429570059519443
18722,0.05357198208033411
18723,0.06689724125157052
18724,0.07125225964118978
18725,0.2606377989757079
18726,0.42109392854330563
18727,0.39638348304461846
18728,0.5147824642515106
18729,0.43114784486131635
18730,0.16870618327702852
18731,0.15987057213494807
18732,0.41519468574984525
18733,0.10583677204964051
18734,0.08512605038408226
18735,0.09683062800231396
18736,0.45104120892797045
18737,0.2701317346789611
18738,0.06919084056713803
18739,0.0700204659873888
18740,0.5438762538145152
18741,0.2772758782205852
18742,0.05840107120297509
18743,0.07614280921735203
18744,0.09542172546242754
18745,0.08492460654407714
18746,0.03664518262733679
18747,0.04570585136442681
18748,0.03299082125825705
18749,0.028117555624252943
18750,0.042664046167459946
18751,0.06075327910805477
18752,0.0694864701757677
18753,0.13503355453383944
18754,0.16669641699904464
18755,0.5178966264361037
18756,0.7900737476317449
18757,0.5612473312274121
18758,0.5321238844456573
18759,0.47090910147172826
18760,0.1279056205003216
18761,0.028000975756821485
18762,0.06449665218491356
18763,0.06941231849290502
18764,0.09593362372252867
18765,0.11956744051742724
18766,0.07570646894908424
18767,0.05038970278000977
18768,0.07158069831379736
18769,0.09682978285101573
18770,0.04422036164808881
18771,0.029608214588915965
18772,0.06772271224981402
18773,0.07495265977433367
18774,0.06451254956721837
18775,0.03282764401803552
18776,0.04447545225453993
18777,0.02665040895208097
18778,0.02213107228579233
18779,0.04180516322905382
18780,0.06537475595335768
18781,0.06931148767766067
18782,0.1290881660675779
18783,0.5842927772123648
18784,0.1612815785345278
18785,0.7355021120343048
18786,0.6667096121673771
18787,0.5614598959648054
18788,0.2966722568648512
18789,0.1146934450758667
18790,0.04010485870733908
18791,0.0391418816252935
18792,0.05637763690480779
18793,0.0714006871625111
18794,0.05047730198025358
18795,0.04289194323839188
18796,0.052654236508156815
18797,0.9240428670842843
18798,0.05012462677908786
18799,0.040806937308941735
18800,0.06559916198921649
18801,0.06922735546431028
18802,0.08125671531730325
18803,0.04581022840306115
18804,0.05303543580023266
18805,0.030784402424227933
18806,0.015762782936643897
18807,0.03161337356524852
18808,0.05481090314889617
18809,0.07446342614935489
18810,0.14648961835781532
18811,0.5639331339204944
18812,0.47193641997660385
18813,0.30886189540353537
18814,0.9434048623123672
18815,0.541774094898639
18816,0.4688446051511857
18817,0.27042317775803
18818,0.040351585821893916
18819,0.03550450874992576
18820,0.03377810768856856
18821,0.049295416253073876
18822,0.05550750312322684
18823,0.05135201959017375
18824,0.04222075484322731
18825,0.05159025227464316
18826,0.07715248755361945
18827,0.4054956962426468
18828,0.06958299037239539
18829,0.426554607403975
18830,0.06311904604329413
18831,0.09864139759928776
18832,0.10785898302496338
18833,0.12535424436045364
18834,0.14392061783548207
18835,0.05806356123978577
18836,0.025479304143038468
18837,0.05291048461080261
18838,0.14175639009337399
18839,0.7178328308082497
18840,0.6550207775337192
18841,0.5281039267178383
18842,0.2864237512961854
18843,0.45856502338014465
18844,0.1627733738239057
18845,0.10842290632709037
18846,0.03278281479317625
18847,0.048689112793326716
18848,0.04980930410913088
18849,0.05520135498198719
18850,0.08561032073969385
18851,0.08725110398863198
18852,0.06716775560134249
18853,0.2672467089753352
18854,0.060405680369169226
18855,0.07942310842610936
18856,0.06217505396516064
18857,0.2552524757833251
18858,0.05720860380316423
18859,0.006039402072070199
18860,0.023440747093635347
18861,0.12616326202344433
18862,0.3114657100300926
18863,0.07056156835292017
18864,0.0648281648143709
18865,0.7730970772316516
18866,0.27367227249994575
18867,0.10403127569730915
18868,0.10508594442153288
18869,0.039448243271094266
18870,0.06786204054641884
18871,0.06974545699487626
18872,0.0572713160600057
18873,0.09715035821486509
18874,0.08678958270253023
18875,0.08311554680365059
18876,0.03633913066778962
18877,0.28591821406287093
18878,0.08000779934418469
18879,0.0392905874906012
18880,0.11636037521394779
18881,0.06864284090315549
18882,0.043809607411395474
18883,0.03120638780905085
18884,0.06268565934151442
18885,0.16274547680881882
18886,0.4266790479810133
18887,0.48928953924748847
18888,0.08527889896331341
18889,0.04526568064064156
18890,0.04332255631525447
18891,0.05457330210571513
18892,0.07586991321443833
18893,0.09421135599310314
18894,0.026539250680768005
18895,0.03140361487834036
18896,0.026044743479527687
18897,0.014460046179919018
18898,0.025909420621010246
